dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AADQr8QVs7rPz4YhapmKSi0iFOktQS9TP4OEidpvXjQ=,,,,,,,FRANCE,FR,,Hérault,Fabrègues,,,16,,,,,,,,,,,43.55366,3.79305,,10,,,,,,,,POINT(3.79305052757263 44),,,,,,,,GBIF
AADQzjmP8lh78kI3n3Ly6/lyZt5ql0aaUI/c6u+lNgg=,,,,,,,,PL,Lubusz,,,,"Wiosny Ludów 34, 66-460 Witnica, Polska",,,,,,,,,,,,52.6829605103,14.8907518387,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AADQ0pUYpLY4+hJeeeHnHokztVwxlfFdr6H/2kO8TM0=,,,,,,,Canada,,Ontario,Peterborough,,Mississagua Lake--Trent Lakes Transfer Station,,,,,,,,,,,,,44.717014,-78.33947,WGS84,,,,,,,,,,,,,,,,,GBIF
AADQ39DJL3NWoJtkPPDCEtTcvYEXhfFwp0Q0iVAeWBo=,,,,,,,United States,,Virginia,Rockingham,,Cromer Road  Hburg Va USA,,,,,,,,,,,,,38.502697,-78.882195,WGS84,,,,,,,,,,,,,,,,,GBIF
AADRBmzHiXZaZuKpEIDHwnoMwucdi6lyF21LxPXXWIc=,,,,,,,Australia,AU,Western Australia,,,,,,,,,,,,,,,"Yanchep National Park, `Mia Mia` Cave (YN-66)",-31.58333,115.66667,EPSG:4326,10000.0,,,,31°35‘S,115°40‘E,,,,,,,,,,,GBIF
AADRI/XNd7IS224DvtNfhGXTGkfbQt9DjEd/U0w1d0M=,,,,,,,,VG,Anegada,,,,"The Settlement, British Virgin Islands",,,,,,,,,,,,18.732777,-64.3625,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AADRVY9SsxCCvSmjlsH8HFT144p6OgeKvhZtfXXOC6k=,,,Europe,,,,Spain,ES,,,,Spain - Cervo,,,,,,,,,,,,,43.69859101254837,-7.43720342405833,WGS84,5,,,,,,,,,,,,,,,,GBIF
AADRV7bQFFT6mGIakPUrw9DFG3H9lfnWuygzwluPahU=,,,,,,,Australia,AU,Western Australia,,,"6 miles [9.5 km] from Hopetoun, Jerdacuttup Rd.",,,,,,,,,,,,,-33.9,120.2,EPSG:4326,3000.0,,,"33,54,,S,120,12,,E",,,,,,,,,,topo,,,GBIF
AADRgmXx/ABTAfixKM5qWBL2WbQV/VXcoQWQ4yZU+aM=,,,Asia-Tropical,,,,Thailand,,Northern,,,"Thailand, Province: Lampang, District: Muang Bahn (Pan), Jae Sawn National Park, Mae Mawn village - Mae Sah Bau village trail, below Mae Sah Bau Falls along the stream.",,,,,,,,,,,,,18.333333,99.866667,WGS84,,,,,,,,,,,,,,,,,iDigBio
AADRg4GG/Ag3GWMTlpWDOdLbvwxRjDN5bEoVkNnzUYY=,,,Caribbean,,,,Caribbean,PR,Puerto Rico,,,"Caribbean National Forest, Pico del Este road",,1000.00000000,,,,,,,,,,,18.2666600,-65.7500000,,,,,,,,,,,,,,,,,,GBIF
AADRkybP9CcsqIe2ageM8h23+1xSPgzr3Vb2GxcUSxU=,,,,,,,AT,,,,,UTM25_33T_0375_5300,,,,,,,,,,,,,47.8730163574,13.3807315826,,25,,,,,,,,,,,,,,,,GBIF
AADR/TQ+KqeywHjF6oEnEhij0yuFE4exaduvPDEdJEM=,,,,,,,,US,Arizona,,,,"85743, Marana, AZ, US",,,,,,,,,,,,32.3489488153,-111.0938404148,EPSG:4326,45,,,,,,,,,,,,,,,,GBIF
AADSKfNgCp31dolPkYlzMYTWhuvFCRggF6LuaQMb8pw=,,,Europe,,,,Sweden,SE,Pite lappmark,Norrbotten,Arvidsjaur,"Nilasjokk, Pi lm",,,,,,,,,,,,,66.01551,19.11391,EPSG:4326,250,,,,9881091,2127751,,EPSG:3857,,,,,,,,,GBIF
AADSK/vw8lffBrf5mKXT55RZ9n3F+RRivan3N0JY2sY=,,,,,,,Australia,,WA,,,"Transcontinental Railway Line, 5 km W of Kitchener",,,,,,,,,,,,,-31.03333333,124.15,GDA94,,,,,,,,,,,,,,,,,iDigBio
AADSMikQ8zdkWA/gpFaavrimctrrX1iQW8BZBeN8YFE=,,,,,,,Australia,AU,Victoria,,,E1409700Centre about 1 km WNW of QUEENSCLIFF,,0.0,0.0,,,,,,,,,,-38.266669999082346,144.63944,EPSG:4326,15.0,,,,,,,,,,,,,,,,GBIF
AADSNNcczdBJGM2wKfXnDFZi2wIEq/nB0Er1iVXqRd0=,,,,,,,,DE,Bayern,,,,"94447 Plattling, Deutschland",,,,,,,,,,,,48.7994444444,12.905,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AADSWfFqla5vMxfW2VIGjpZYG4p0JHuTh2AmeC6apLU=,,,,,,,New Zealand,,,,,,Kaimanawa Forest,,,,,,,,,,,,-39.026230,176.137972,WGS84,,,,,,,,,,,,,,,,,GBIF
AADS5wIZuRhPkfmwFoNI2gKKIempFAgRLyI02v5OA0o=,,,,,,,,RU,Moskovskaya oblast,,,,,,,,,,,,,,,,54.577497,38.671969,WGS84,150,,,,,,decimal degrees,,,,,,,,,,GBIF
AADTJcaq2HpwKIt4NKPylCp0bGXKpL6jZQwsPRD7tGk=,,,,,,,Saint Helena,,Tristan da Cunha,,,Tristan da Cunha:Above Soggy Plain.,,1200,1300,,,,,,,,,,-37.1356,-12.2983,WGS84,3000,,,37°8'8''S 12°17'54''W,,,,,,,,,,,,GS,GBIF
AADTN21PqFD0NYlEi5t+GVMXwG3asSSACN1urMXIX3A=,,,,,,,,,,,,,,,,,,,,,,,,,49.88427569337606,11.823476838806279,WGS84,65,,,,,,,,,,,,,,,,GBIF
AADTYmTw9UXyqu9WXx7z8jLWEGJemE6JfrpnziGNHVU=,,,Africa,,,,Cameroon,,South Region,,,"Ongongondjé hill, on gentle slope, 17 km NW. of Ambam, close to the village of Akonékyé.",,,,,,,,,,,,,2.483333,11.166667,WGS84,,,,,,,,,,,,,,,,,iDigBio
AADTawFwoZp6BD0GHseGMvmJ0C3REq37uHxB1lDsgKg=,,,,,,,AUSTRALIA,,Queensland,,,North West Island National Park.,,,,,,,,,,,,,-23.3067385403,151.70932021,GDA94,100,,,,,,,,,,,,,,,,iDigBio
AADTb0kmCF5O7zSB9Ia3cVxF/ZaG3IoNR8nUsOgmvEM=,,,,,,,United States,,Texas,Jeff Davis,,Davis Mountains Inn,,,,,,,,,,,,,30.581234,-103.902336,WGS84,,,,,,,,,,,,,,,,,GBIF
AADTibbsEBzfFBMIxaHaze33i9JETUPkBt01a3L5JsQ=,,"Australia, Queensland, Moreton",,,,,Australia,AU,Queensland,Moreton,,"Milton Road, Toowong.",,,,,,,,,,,,,-27.490069022168054,153.00939399999996,EPSG:4326,2000.0,,,,,,,,,,,,,Hrb Convert,,,GBIF
AADTnt64xTf0nqH0IspodKTm3dbXadDlxyE5JoVRVak=,,,,,,,Australia,AU,Victoria,,,New Holland Mouse camera survey_Site_NHM099New Holland Mouse camera survey_Site_NHM099,,,,,,,,,,,,,-38.188809999082935,146.81906,EPSG:4326,10.0,,,,,,,,,,,,,,,,GBIF
AADTzsPIsRt2t0ssdxZAhESaRbr2MmFis5fdZ5fgXEc=,,,,,,,,US,Virginia,,,,"Irvington, VA 22480, USA",,,,,,,,,,,,37.6649332023,-76.4265201428,EPSG:4326,244,,,,,,,,,,,,,,,,GBIF
AADUYd0M58eURFTNJl/1m5I66ggraKPVsBV5TKj5OR0=,,,,,,,United States,,Ohio,Coshocton,,Back way to Mohawk Dam (359 to 20),,,,,,,,,,,,,40.375175,-82.11675,WGS84,,,,,,,,,,,,,,,,,GBIF
AADUbhSyb7AgQ5mDtapk2RhOHesfwFbvOJOrn4WldPQ=,,,,,,,United Kingdom,,England,,,Minster,,,,,,,,,,,,,51.422459,0.803302,EPSG:4326,1414.2,,,,,,,,"POLYGON((0.78839 51.41382,0.78839 51.43109,0.81822 51.43109,0.81822 51.41382,0.78839 51.41382))",,,,,,,,GBIF
AADUchJ9QvZL2+PPgAoN0DX63cWOm6MUKZkjazpG6Us=,,,,,,,United States,US,CA,San Bernardino,Transverse Ranges; San Bernardino Mountains,Mission Springs Meadow,,,,,,,,,,,,,,,,,,,,34.12463889,-116.7603056,,,,,,,,,,original,GBIF
AADUjTVJ05qg9rQj7MzJ20TM5YApXHfmlVlRh7Mg3cA=,,,,,,,Australia,,Western Australia,,,"Yarloop, W.A..",,,,,,,,,,,,,-32.95,115.9,,25000,,,,,,,,,,,,,,,,iDigBio
AADUxGN6kwsYCZPr12amZEIXqpt6laUsNzG+dXXSabI=,,,,North Atlantic Ocean,,,,,,,,,,,,,,,,,,,,,44.772620,-61.194840,EPSG:4326,1.11,1.00000000000000008e-05,,,,,,,POINT(-61.19484 44.77262),,,,2014-07-27T08:58:06,,,,GBIF
AADUyAOTxv+nWxEHlTesDDldy2Igk2kdErHb+TJHHgU=,,"North America, United States, Utah, Davis",North America,,,,United States,,Utah,Davis,,Bountiful. On E side of Bountiful blvd. Between Stone ridge drive and Millbrook way,,1583,,,,,,,,,,,40.8728,-111.845,,,,,,,,,,,,,,,GPS,,,iDigBio
AADU+vh7KTz9QhfLdqIJlU4mZm0IUGfnYsAXwKMDZSs=,,,,,,,Canada,,Ontario,Parry Sound,,"Highway 11, Powassan, Ontario, CA (46.147, -79.359)",,,,,,,,,,,,,46.146683,-79.35945,WGS84,,,,,,,,,,,,,,,,,GBIF
AADVBVvah405dDGCeTrPxcwt+gaDr07OH5mpflQQXIo=,,,,,,,United States,,California,Siskiyou,,"Marble Valley, Marble Mountain Wilderness Area Marble Valley; , Marble Mountain Wilderness Area",,,,5900 ft,,,,,,,,,41.56144,-123.19201,NAD27,1481,,,,,,,,,,,,,,Terrain Navigator Pro,,iDigBio
AADVQNULrCtoYpPmGqkx9DBoPvUzYHzmpFWWxgIZqUM=,,,,,,,United States,,Pennsylvania,Mercer,,Limber Road,,,,,,,,,,,,,41.277233,-80.09926,WGS84,,,,,,,,,,,,,,,,,GBIF
AADVZsdNlOCNfYgH3C+pK3BekMfmHs/Nzpbwy9ECW6Q=,,,,,,,,US,Florida,,,,"Wedgefield, FL 32833, USA",,,,,,,,,,,,28.4812727329,-81.0976761952,EPSG:4326,1052,,,,,,,,,,,,,,,,GBIF
AADVc1kIWl9DKY7Ol10YbJtosCGWvXQVDnqhpL+/xUI=,,,Europa,,,,ESP,,Se,Constantina,,,,300,302,,,,,,,,,,,,,,10,,,37.7962271871,-5.63330408841,,,,,,,,,,,GBIF
AADVpHHnEUv/V9lU7NRg6+GU8Q+TmtSRk68yN2qndvU=,,,,,,,,Be,,,Mariembourg,,,,,,,,,,,,,,50.09559,4.51253,WGS 84,49,,,lmb 160289 87162,,,,lambert 72,POINT(4.51253 50.09559),"GEOGCS[""GCS_WGS_1984"",DATUM[""D_WGS_1984"",SPHEROID[""WGS_1984"",6378137,298.257223563]],PRIMEM[""Greenwich"",0],UNIT[""Degree"",0.0174532925199433]]",,,,,,,GBIF
AADVsrTLMi+UfunHAgSlxX9ricKYvRmL0P1tDioTst4=,,"U.S.A., Montana, Flathead County",,,,,U.S.A.,US,Montana,Flathead,,"Picnic Lakes, Mt. Aeneas, Swan Range.",,,,,,,,,,,,,48.15483,-113.92927,,500,,,,,,,,,,,Shane Sater,,,,Mapped to Picnic Lakes and generated 500 m uncertainty.,iDigBio
AADVxqXXvgTqKRVHiVEPu9BlC3djh+Ae6VMDMp1MyLU=,,,,,,,MEXICO,MX,CHIAPAS,CINTALAPA,,"Finca El Refugio, Rancho Alegre",,600,0,,,0,0,,,,,,16.3938889,-93.9413889,,100,,,,16 23 38 N,93 56 29 W,grados minutos segundos,,,,,,,,"Mapa, 1:50 000",,GBIF
AADWL703SoHVkRsLCso1CkeVB3ZN+NLr+NoE0kRXj0A=,,,Africa,Wamala,,,Uganda,UG,,,,Mpamujugu edge,,,,,,,,1.3,,,,Vossia/Papyrus background; plant material bottom type; calm lake.,0.39497,31.94011,,,,,,0.394970N,31.940110E,,,,,,,,,,,GBIF
AADWOct9LNv9VfBThEe19kctFunMXvPMECOGgDJXQtg=,,,,,,,Denmark,DK,,,,,3-2-196-0003-2320,,,,,,,,,,,,55.87219,8.41886,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AADWO4Ga0MuMg8UaSnVbLULaaBqdCB5zdlAh6xcBKMc=,,North America | United States,North America,,,,United States of America,US,New York,Brooklyn,,,nta: BK85 | nta_name: East New York (Pennsylvania Ave) | zip_city: Brooklyn | zipcode: 11207 | address: 665 SNEDIKER AVENUE,,,,,,,,,,,,40.65839813,-73.89817764,NAD83,,,,,,,,,,,,,,,,,GBIF
AADWiFwfjDljWYb7zZB4RbQHj7U9sWb3/ztZMEJ+rWM=,,,Europe,,,,Georgia,GE,,,,Georgia - Samegrelo-Zemo Svaneti,,,,,,,,,,,,,42.14158262,41.80491178,WGS84,25,,,,,,,,,,,,,,,,GBIF
AADWqXHg9gu185KKHTFDe1zNTGZntfHvZPWVRsnkQOI=,,,,,,,DE,,,,,TK25 Blatt 5611/1 - Mosel / Rübenach / Metternich / Koblenz,,,,,,,,,,,,,50.3616714478,7.55241394043,,25,,,,,,,,,,,,,,,,GBIF
AADWsZeZTEAPMClkR7r0q2tm3oubQTjd74591/BYJ1c=,,,Asia,,,,Papua New Guinea,PNG,"East New Britain Province, Bismarck Archipelago",,,"Matapit Island, 5 miles from Rabaul, East New Britain","Matapit Island, 5 mi. from Rabaul, New Britain Island, New Guinea [eledger]",,,,,,,,,,,,-4.216666,152.183333,WGS_84,,,,"04°13'S,152°11'E",04°13'S,152°11'E,,,,,,,,,,,iDigBio
AADW1KKJ+hkOUydfuFsrmbXRwbnMleUohOibDGqLN7k=,,,,,,,,,,,,,,,,,,,,,,,,,47.4812639,-0.6056925,WGS84,10,,,,,,,,,,,,,,,,GBIF
AADW9hMvJVX7fI05S4IO2sxBJidAfFKBCgIJk0sputk=,,,,,,,United Kingdom,,Wales,,,Site Name Withheld,,,,,,,,,,,,,51.982574,-4.695331,EPSG:4326,7071.1,,,,,,,,"POLYGON((-4.76528 51.93599,-4.76528 52.02912,-4.62523 52.02912,-4.62523 51.93599,-4.76528 51.93599))",,,,,,,,GBIF
AADW+lUXWKf4yp9oEIZJm/aL+sThVML9ZB7rSEOb+3s=,,,Europe,,,,Sweden,SE,Lycksele lappmark,Västerbotten,Storuman,"Gejmån, Ly lm",,,,,,,,,,,,,65.58260,15.16778,EPSG:4326,100,,,,9763532,1688469,,EPSG:3857,,,,,,,,,GBIF
AADXCtIT7+o+nbwgmvmGPK0RMiNhzSmCU/L76InBZZU=,,,,,,,United Kingdom,,Wales,,,Pont Dolgafros,,,,,,,,,,,,bridge,51.936508,-4.208823,EPSG:4326,70.7,,,,,,,,"POLYGON((-4.20953 51.93604,-4.20953 51.93697,-4.20812 51.93697,-4.20812 51.93604,-4.20953 51.93604))",,,,,,,,GBIF
AADXLy6elqrZkT25B5w4ecVm4GgLEWYmn0/JKj0LToA=,,Sudamérica | Argentina | Mendoza,Sudamérica,,,,Argentina,AR,Mendoza,Tunuyán,,"Los Chacayes, Real de las Yaretas.",,,,3416,,,,,,,,,-33.61861111,-69.55944444,WGS84,,,,,,,,,,,,,,,Etiqueta,Etiqueta del ejemplar,GBIF
AADXV42bKJeUhyyuu+vMiTPXDk573zbGkauMxtGYAAI=,,,,,,,Spain,,TE,,,PeÃ±arroya de Tastavins,,,,,,,,,,,,,40.7473,0.039,WGS84,25,,,,,,,,,,,,,,,,GBIF
AADXZ51wUkGlOyuAgV4Vt9P3Cln84M2vA4bImVd+zHA=,,,,,,,NORWAY,,Nordland,Nordland,Bodø,"Fjære, Bodø, No",,,,,,,,,,,,,67.4964778,14.70091166,,5,,,,,,,,,,,,,,,,GBIF
AADXbjHgW3OG7qLVZS3ig5V7lfedhpDXtui0vnTj76g=,,,,,,,Russian Federation,,,Buryatia,Kabansky District,"Lake Baikal, Proval Bay",,,,,,,,,,,,,52.38333333,106.83333333,WGS84,,,,,,,,,,,,,,,,,GBIF
AADXc6HcwyRItshUbGcoRum84TlWRI0clt6MUhyPXfA=,,,,,,,Finland,,Laatokan Karjala (LK),Parikkala,,"163, Parikkala, Suitsansaari, (686:366)",,,,,,,,,,,,,61.835859,30.067107,EPSG:4326,1000,,,,,,,,"LINESTRING(30.067173235086 61.836517226584,30.067041620816 61.83520005902)",EPSG:4326,,,,,,,GBIF
AADXfC68HSdHG+mEFE4/O/9VnHdvkAL2m5J0+GCswJY=,,,,,,,Russia,RU,Moscow Oblast,,,,"Приокская полоса Московской обл. ниже Серпухова, близ с. Лужки, песчаные берега р. Оки.",,,,,,,,,,,,54.850,37.570,WGS84,1000,,,,,,,,,,,,,,,,GBIF
AADXiW9RHCHvSWaZknrJ4jKB525zm7zjysqRqGdKXaE=,,,,,,,FRANCE,FR,,Val-d'Oise,Herblay-sur-Seine,,,,,,,,,,,,,,48.98402,2.16186,,50,,,,,,,,POINT(2.161859 49),,,,,,,,GBIF
AADXnZ1QwxMUfdEYaQH8NQT6kK/d0pwgEcpdOCxRfTk=,,,,,,,,,,,,,,,,,,,,,,,,,50.6927682764,4.048276035,WGS84,48,,,,,,,,,,,,,,,,GBIF
AADXsLMPbkIwqUXengZXkZ83KJkQdvr/MqfKHUIBkEM=,,,,,,,FRANCE,FR,,Aisne,Nizy-le-Comte,non précisé,,100,100,,,,,,,,,,49.56988,4.05452,,5,,,,,,,,POINT(4.05451940121602 50),,,,,,,,GBIF
AADXtWLgIh3tL4P3mc7RJdVGgdGepbhp8QLlYC4Af2w=,,,,,,,United States,,California,Monterey,,"Fort Hunter Liggett (Training Area 26), both sides of bridge over nacimiento River, ca 1 air km SE of Salmon Crk Rd ford, ca 2.2 air km SSW of Woodrow Reservoir, ca 4 air km SE of Hughes Reservoir",,,,,,,,,,,,,35.83734357,-121.2018897,,,,,,,,,,,,,UCSanta Cruz H,,,(copied from RSA666236),georef from 2015-2018 archive backup file; Date Georeferenced: Fri Apr 26 16:12:10 2013,GBIF
AADXxCAmX1miN8LM28zrq6Lc3K7I7mqfQK74q8d5I6o=,,,,,,,Australia,,Victoria,South East Coastal Plain,,Point Addis carpark near Anglesea. AG66.,,36,,,,,,,,,,,-38.3964,144.2511,,50,,,,,,,,,,,,,,,,iDigBio
AADYF00eHG7JCPUEU+VYshT9coGpKNgHFDVf+DdPDsc=,,,,,,,United States,,Michigan,St. Joseph,,Engle Rd. S.,,,,,,,,,,,,,41.834103,-85.56505,WGS84,,,,,,,,,,,,,,,,,GBIF
AADYKW/14WLHKFqA+J/MV1Q2JKI0VuQ0F0wTrUcueZI=,,,,,,,,US,California,,,,"Sierra Vista Open Space Preserve, Alum Rock, San Jose, CA, USA",,,,,,,,,,,,37.3986073269,-121.7814307189,EPSG:4326,124,,,,,,,,,,,,,,,,GBIF
AADYQvKngu5GE3SgUP1zD4066LEWRGy8PAOuQQ5OPZs=,,,,,,,Denmark,DK,,,,Danstrup Hegn,,,,,,,,,,,Danish Mycological Society,,56.00107,12.46193,WGS84,100,,,,,,,,,,,,,,,,GBIF
AADYVHd2kt0Ln0v/7NVOkJ6jcvLxryvER/nNPdCuPnE=,,,,,,,,CA,British Columbia,,,,"Nanaimo, BC, Canada",,,,,,,,,,,,49.2045185446,-123.9702415466,EPSG:4326,32,,,,,,,,,,,,,,,,GBIF
AADYf0I9gPiiZNypoWrDnUYlZMGal2lwDdLEafOqoaI=,,,,,,,,US,California,,,,"Kentfield, CA, US",,,,,,,,,,,,37.93387,-122.5562583333,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AADYmNbFNJn0Nw0IZwVcRP0/YDg3YTxzTFE+MPG1Lsg=,,,,,,,,US,Texas,,,,"Blazey Dr, Houston, TX, US",,,,,,,,,,,,29.88708,-95.61601333,EPSG:4326,24,,,,,,,,,,,,,,,,GBIF
AADYnMqV/8nRfK+Ht16Am5releI0WYgFQSS4uL64Kng=,,,,,,,,,,,,,,,,,,5,10,,,,,,49.6182999999999979,-2.78330000000000011,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AADYtBEh11ATjBhBTdSaP7ocEL1RKMN/CHAZtNHY1zc=,,,,,,,,,,,,,,,,,,,,,,,,,30.7485177135,-90.7142125815,WGS84,9,,,,,,,,,,,,,,,,GBIF
AADYy9asBcBZYTJ0xM8K/hdD5OvH5Oi1cBezdOOD/S4=,,,,,,,,,,,,,,0,,,,,,,1,,,,51.1295217,2.7222025,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AADY3Y/SUMac37JUj6gQIqI0JpB9ZWA2Pc7ccJTZm8g=,,,,,,,Australia,AU,Northern Territory,,,,,,,,,,,,,,,,-22.663363,131.602562,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AADY60RkdfGKD8cZMvdF8WqqkWaXtH+t2qjCjvv8H0I=,,"South America - Neotropics, Bolivia, Santa Cruz",South America - Neotropics,,,,Bolivia,,Santa Cruz,,,"Depto Santa Cruz, Prov. Warnes, Sobre el camino antigup a La Belgica, a 2 Km de la carretera al Norte, 5 Km E of La Belgica",,350.0,,,,,,,,,,,-17.57,-63.18,,,,,,,,,,,,,,,,,,GBIF
AADY8+l7Pnqwm/hbwGcxCmToDTgiRiHrblSXaj+56zg=,,,Europe,,,,Portugal,PT,,,,Portugal - Santa Maria de Marvão,,,,,,,,,,,,,39.3972,-7.3801,WGS84,5,,,,,,,,,,,,,,,,GBIF
AADZAe65ONm8a2+680HEFOU3BGvuF+SkeXOVOVkvWdk=,,,,,,,Australia,,Tasmania,,,2.7 km N on Montagu Park road from Smithton- Montagu road.,2.7 km N on Montagu Park road from Smithton- Montagu road.,,,,,,,,,,,,-40.78,144.98,,25000,,,,,,,,,,,,,,,,iDigBio
AADZGv+6Uu+5UE88Yd754TFoFcwowN152owc5C/XPoU=,,,,,,,Estonia,,,,,taime atlase ruut: 21-36,,,,,,,,,,,,,57.84999992,26.08333338,WGS84,,,,,,,,,,,,,,,,,GBIF
AADZRxmEodPAZTTXtKqEZz6xPLB2i43R9OLvmzGepLo=,,,,,,,,NZ,West Coast,,,,"Westland, NZ-WC, NZ",,,,,,,,,,,,-44.2094191667,168.5018238584,EPSG:4326,27348,,,,,,,,,,,,,,,,GBIF
AADZahbrPu4O6ageHybtQ+yEqKCCAsAgTEYFdWYT9n4=,,,Southern America,,,,Brasil,,Distrito Federal,,Brasília,Brasília próximo a Papuda,,,,,,,,,,,,,-15.8125,-47.9375,,,,,,-47.9375,-15.8125,,,,,,,,,,,GBIF
AADZbsMH99hZ6lGWSlO0dMLGcYiw02ph1D0SzYl50WE=,,,,,,,United Kingdom,,Wales,,,Rhos Llawr-cwrt Pingos,,,,,,,,,,,,,52.124913,-4.324781,EPSG:4326,70.7,,,,,,,,"POLYGON((-4.32549 52.12445,-4.32549 52.12538,-4.32408 52.12538,-4.32408 52.12445,-4.32549 52.12445))",,,,,,,,GBIF
AADZgsgCh0oV50HGj9h++itKnZyC73lTSXNv8oCF1bs=,,,,,,,United States,,Arizona,Santa Cruz County,,3 mi. E of Pena Blanca Lake,,1219,,4000ft,,,,,,,,,31.385794,-111.060784,WGS84,1500,,,,,,,,,,,Vanessa Soto,,,SCAN,,GBIF
AADZteuFvmE+wgOrJ4g9340emvRJNU/QYnmCoABvs1g=,,,,,,,United States,,Minnesota,Blue Earth,,"19191 Circle Dr, Mankato US-MN (44.0983,-94.0705)",,,,,,,,,,,,,44.098335,-94.07048,WGS84,,,,,,,,,,,,,,,,,GBIF
AADZ1DruZw3wN5H1BaExcDP4OV8V0o5k6D+Hzt0/DoU=,,,,,,,,US,Colorado,,,,"Douglas County, CO, USA",,,,,,,,,,,,39.298933052,-104.9415769344,EPSG:4326,1308,,,,,,,,,,,,,,,,GBIF
AADZ1TgO14bkn47FeGE16AnkZV5U/i5QSGDgPNVtS/4=,,,,,,,,CH,GR,,,,,2306,2319,,,,,,,,,,46.63646,9.69173,WGS84,3535,,,,,,,,,,,,,,,,GBIF
AADZ7LwFM4MJjaaiMNcKjIdGb8+0YBPUTBKO5gkqXYw=,,,,,,,,,,,,,,,,,,,,,,,,,49.872328199722226,8.3243431,WGS84,,,,,,,,,,,,,,,,,GBIF
AADaDQzCn0ybjzDr0nZyZXSYCOlOoM4phKSujGlHtnM=,,,,,,,New Zealand,NZ,,,,,,790,,,,,,,,,,,-43.7,169.7,,10000.00,,,,,,,,,,,,,,,,GBIF
AADaER53bWCrvygnZfKPmX79Q9cbE4nZCPMWruROosA=,,,,,,,United States,,Indiana,LaPorte,,US-IN-Michigan City-5402-5858 Hitchcock St - 41.6848x-86.9124,,,,,,,,,,,,,41.684837,-86.91243,WGS84,,,,,,,,,,,,,,,,,GBIF
AADaGcWHVHNRgZi689vodJOSlNycMJUtH0QBLZrTTLk=,,,Asia,,,,Indonesia,,Java,,,"Pringgodani, Mt. Lawu",,,,,,,,,,,,,-7.6275,111.194167,WGS84,,,,,,,,,,,,,,,,,GBIF
AADaV+FCrEu/+umiKy8bORdK63SZLDomFyJL9jL82XU=,,,,,,,,,,,,,,0,,,,,,,2,,,,51.1967396,2.8488499,WGS84,2,,,,,,,,,,,,,,GPS,,GBIF
AADaaTSMp9xQUps8MWn88UVNi0kzM+OJj+XUr0qNYsI=,,,,,,,,,,,,,,0,,,,,,,16,,,,51.2327203,2.9325623,WGS84,18,,,,,,,,,,,,,,GPS,,GBIF
AADaxO3A6gCKGXKigo6Y3/pXIhhmLqgCkDCmQp2rTHA=,,,,,,,Brazil,,Santa Catarina,,,LM - Timbó A2,,,,,,,,,,,,,-26.832424,-49.28146,WGS84,,,,,,,,,,,,,,,,,GBIF
AADa0yjWw1vj15RTFwtTJUQfJHoHbQHm8wipF4sqGdI=,,,,,,,,,,,,,,0,,,,,,,14,,,,51.2332957,2.9308057,WGS84,13,,,,,,,,,,,,,,GPS,,GBIF
AADa6TJuW2gc6lwqpXTVJayrJKBjdIOJzT5eoIdIH3g=,,,,,,,,DE,Sachsen,,,,"Nord, Leipzig, Sachsen, DE",,,,,,,,,,,,51.3604756353,12.3485088031,EPSG:4326,1414,,,,,,,,,,,,,,,,GBIF
AADbCuICtxpRBfEB0A8H9UnqSLNkYebDdMH+ruWjKe8=,,,,,,,AT,,,,,Grödig,,448,,,,,,,,,,,47.74,13.04,WGS84,150,,,,,,,,,,,,,,,,GBIF
AADbHAJ0V47o7xmKjIKvv/wBjA3W9UfZYT4As/xTABk=,,,,,,,Canada,,Ontario,Algoma,,CA-ON-Echo Bay-4892 Trans-Canada Hwy,,,,,,,,,,,,,46.451027,-84.06267,WGS84,,,,,,,,,,,,,,,,,GBIF
AADbJKqxTYF4ZvZZeXdSwr5nIaoimTkw9NXJtczaAnU=,,,,,,,,,,,,,,,,,,,,,,,,,40.88970583527318,8.892600323397534,WGS84,88.72549841075316,,,,,,,,,,,,,,,,GBIF
