dwc_location_hash,v_highergeographyid,v_highergeography,v_continent,v_waterbody,v_islandgroup,v_island,v_country,v_countrycode,v_stateprovince,v_county,v_municipality,v_locality,v_verbatimlocality,v_minimumelevationinmeters,v_maximumelevationinmeters,v_verbatimelevation,v_verticaldatum,v_minimumdepthinmeters,v_maximumdepthinmeters,v_verbatimdepth,v_minimumdistanceabovesurfaceinmeters,v_maximumdistanceabovesurfaceinmeters,v_locationaccordingto,v_locationremarks,v_decimallatitude,v_decimallongitude,v_geodeticdatum,v_coordinateuncertaintyinmeters,v_coordinateprecision,v_pointradiusspatialfit,v_verbatimcoordinates,v_verbatimlatitude,v_verbatimlongitude,v_verbatimcoordinatesystem,v_verbatimsrs,v_footprintwkt,v_footprintsrs,v_footprintspatialfit,v_georeferencedby,v_georeferenceddate,v_georeferenceprotocol,v_georeferencesources,v_georeferenceremarks,source
AAAT/KtzKswLuvtpM8Rcky9YIvxU/959f/zTViwZ9VU=,,"South America - Neotropics, Brazil, Bahia",South America - Neotropics,,,,Brazil,,Bahia,,,Monte santo,,610,610,,,,,,,,,,-10.45,-39.3333,,,,,,,,Degrees Minutes Seconds,,,,,,,,,,iDigBio
AAAUTf5J72ewtcXEUh3YbQj7blh/j5fp/fqnwir2FUI=,,,,,,,Brasil,,Amazonas,,Maraã,Rio Japurá,,,,,,,,,,,,,-1.73127800000000009,-65.9020830000000046,,,,,,"65°54'07.5""W","1°43'52.6""S",,,,,,,,,,,GBIF
AAAUUytH4HhkgDq4pV8mN5yNYXtec4z6Dwi8jJOotKM=,,,,,,,,US,Texas,,,,"Irving, TX 75061, USA",,,,,,,,,,,,32.8342638889,-97.0001361111,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAUiIfw9K3ptwYP1+r6LARj+1SSPTRSDVQw5CoO+hc=,,,,,,,,,,,,,,,,,,,,,,,,,40.7975219,8.6024815,WGS84,11.454999923706055,,,,,,,,,,,,,,,,GBIF
AAAUw4shAocBViPe2cLN4aHk4PhbIjVfA/Gzg/52X4c=,,,,,,,MEXICO,MX,BAJA CALIFORNIA,,,10 mi SW of Valle Trinidad,,900,0,,,0,0,,,,,,31.3333333,-115.8833333,,80,,,,31 20 0 N,115 53 0 W,grados minutos segundos,,,,,,,,,,GBIF
AAAVApIB9Ircy2t39qtNk1hV5W5w1IXukJNePdTOVcI=,,,,,,,,,,,,,,0,,,,,,,1,,,,51.2736251,3.5634538,WGS84,14,,,,,,,,,,,,,,GPS,,GBIF
AAAVAyUBwU9TeVdqwO/DATy3nl/TTCGRBgYRxeQfApY=,,,Europe,,,,Sweden,SE,Torne lappmark,Norrbotten,Kiruna,"Abisko (NV turiststn), T lm",,,,,,,,,,,,,68.36009,18.78161,EPSG:4326,25,,,,10554846,2090759,,EPSG:3857,,,,,,,,,GBIF
AAAVWIZ7C/P5sx+nGG4iqL3GEzHYimc8AP/r8S/Ea4Q=,,,,,,,,,,,,Digitised Locality 64,Digitised Locality 64,,,,,,,,,,,,54.87955356,-3.136086821,EPSG:4326,1848,,,,,,,,,,,,,"Boakes, E.H., Fuller, R.A., Mace, G.M. et al. GalliForm, a database of Galliformes occurrence records from the Indo-Malay and Palaearctic, 1800-2008, Scientific Data 7:344 https://doi.org/10.1038/s41597-020-00690-0",From source,,GBIF
AAAVZ6aBLfrZc+Rmb4KZiP5hUKw/1UPLx9l4YBPjnpM=,,,,,,,Norway,,Trøndelag,Namsos,,"Otterøya, hei ved Aglen",,,,,,,,,,,,,64.5974,12.1451,ED50,707,,,"PS 50,67",,,,,,,,,,,,,GBIF
AAAVbhcjhjviyA5xV+VtvbhNnX1XUDvb0y+pKk64mZg=,,,,,,,Barbados,,,,,St. Joseph Walker`s Bridge,,,,,,,,,,,,,13.25,-59.5733,,,,,,,,,,,,,,,,,,GBIF
AAAVlu+nwSqleTRKa5oXhRjVxThEz5zT9FDz0eO01Xc=,,,,,,,USA,,Kansas,,,"Ditch beside Union Pacific RailroadR tracks, Main Post, Fort Riley Military Reservation, Riley County",,,,,,,,,,,,,39.29889,-96.83056,,,,,,,,,,,,,,,,,,GBIF
AAAVx+hxqpJpg9g8g2uPJEvZzhfsyfYUvP+/KmdpGRg=,,,,,,,Canada,,Newfoundland and Labrador,,,"Northwest River, LabradorAT/LONG: Coordinates from catalog","Northwest River, LabradorAT/LONG: Coordinates from catalog",,,,,,,,,,,,53.52339935,-60.14390182,epsg:4326,14604,,,,,,decimal degrees,,,,,Sara Lourie (RMMU),2007-08-30,"MaNIS/HerpNET/ORNIS Georeferencing Guidelines, Guide to Best Practices for Georeferencing 2006.","Canadian Topographic Map 13F/09 Northwest River (1979), edition 4, scale 1:50,000","LatLong is for town of Northwest River; extent is half distance to Goose Bay (town) plus distance between LatLong and grid reference given for specimens from Northwest River by Backus, R.H. (1954) Notes on the Frogs and Toads of Labrador. Copeia, Vol. 195",HerpNet
AAAVyZC3owTbFClKwzsN2L+Q5sx7s6aV6xB6dMn1yU8=,,,,,,,,,,,,,,,,,,,,,,,,,52.4159989199,13.8330186348,WGS84,3,,,,,,,,,,,,,,,,GBIF
AAAV2rF5VrXpps1HsHOraZzr+NUUyAn2l+FHf4gSD/w=,,,,,,,Ecuador,,,,,"Prov. Imbabura:  Cordillera Oriental, road up N slope of Volcan de Cayambe to short-wave relay.",,3820,,,,,,,,,,,0.1167,-78,,,,,,,,,,,,,,,,,,iDigBio
AAAV5DyOh52SP+osMD3M1SO9rMTWHz4M9EVBjW9pewU=,,,,,,,,FR,Basse-Normandie,,,,Les Monts d'Aunay,,,,,,,,,,,,48.9908943176,-0.6235634685,EPSG:4326,97,,,,,,,,,,,,,,,,GBIF
AAAWOJ5K87jwPe1HB4GIFhUxKjuqmdGgLQQACyvC4ZE=,,,,,,,Australia,AU,New South Wales,LIVERPOOL,,locality withheld,,,,,,,,,,,,locationRemarks withheld,-33.96679303240079,150.87431799999996,EPSG:4326,1000.0,1.0E-9,,,,,,,,,,,,,,,GBIF
AAAWTU7jzzwuuOnEan0elG4Vnf3341ExBVWt/E3uZQM=,,,,,,,Australia,AU,Western Australia,,,"Howatharra Hill Reserve, Moresby Range, 21 road miles N of Geraldton (Lot 1, Loc.10550)","Howatharra Hill Reserve, Moresby Range, 21 road miles N of Geraldton (Lot 1, Loc.10550)",,,,,,,,,,,,-28.466111023793744,114.61638900000001,EPSG:4326,3000.0,,,,,,,,,,,,,,,,GBIF
AAAWUy3PY5KWju0yVRR/lPRr8nTjiDxAK001+ViInXg=,,,,,,,,US,Idaho,,,,"Harriman State Park, Island Park, ID, US",,,,,,,,,,,,44.33902,-111.46856667,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AAAWXfOj7W6jwAIJ0Nd/Z0+EBFvo0Bj98Ke/Ypzpgnw=,,,,,,,,US,California,,,,"Angeles National Forest, Altadena, CA, US",,,,,,,,,,,,34.2157314939,-118.1618897625,EPSG:4326,293,,,,,,,,,,,,,,,,GBIF
AAAWZXAfywTBOMPU5d3FVAsRhfm52V1fKlqi/Wav770=,,,Europe,,,,Hungary,HU,,,,Hungary - Hajdú-Bihar,,,,,,,,,,,,,47.508358001709,21.6404247283936,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAAWZ4B5jYYHm+5QvMJ/ZtCPW7po2SVCx3bcnv5FGwY=,,,,,,,M�xico,,Oaxaca,,,Plan de la Soledad,,2400,,,,,,,,,,,18.161928,-96.99739,,,,,,,,,,,,,,,,,?,iDigBio
AAAWjGzhiCBrbFJDTB6qUmHwwSKj8t82aqeaB7jpOIc=,,,,,,,,,,,,"Kildalkey Bay, Marion Island",,,,,,,,,,,,,-56.7655272520493,36.8329536517597,WGS84,,,,,,,,,"POINT(36.8329536517597,-56.7655272520493)",,,,,ArgosLocation (http://www.argos-system.org/manual/3-location/34_location_classes.htm),,place of animal capture,GBIF
AAAWlwKPqmjfAY6d62cniS+0Lwgoh9uq+KQ860A9QW8=,,,,,,,,US,California,,,,"32100 N Harbor Dr, Fort Bragg, CA, US",,,,,,,,,,,,39.4275277201,-123.8053887754,EPSG:4326,71,,,,,,,,,,,,,,,,GBIF
AAAXETwace6UN8PfQ5BnJqUkZ9TMxIns1tBqL5rQIzY=,,,,,,,,,,,,,,,,,,,,,,,,,54.12920328953974,12.000455973302874,WGS84,65,,,,,,,,,,,,,,,,GBIF
AAAXH5rvNS1fjUJW/HL9gFO0L9gPmqH6CGLADW5Iqko=,,,,,,,Denmark,DK,,,,,SHL_OV_40724,,,,,,,,,,,,56.1338,10.19682,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AAAXJyp/aCyq4jlDKXA7Uan4KrsWFY9Ozz+3XNeQLLQ=,,,,,,,Denmark,DK,,,,Raklevgårdens have/park,,,,,,,,,,,DOF - BirdLife Denmark,,55.69331,11.06275,WGS84,75,,,,,,,,,,,,,,,,GBIF
AAAXQL/190maIJ5Vr33WNxzH5enCT1wQ5iJp8HMpnBM=,,,,,,,Brasil,,Bahia,,Uruçuca,"Serra Grande, 7,3 Km na estrada Serra Grande - Itacaré. Fazenda Lagoa do Conjunto Fazenda Santa Cruz. Mata atlântica",,,,,,,,,,,,,-14.4166670000000003,-39.0166669999999982,,,,,,-39.016667,-14.416667,,,,,,,,,,,GBIF
AAAXZvviKj3f5tAVGgNk4MUP5n46J9Z76G2fnxnkfHk=,,,,,,,,,,,,,,,,,,,,,,,,,5.54663,-67.44868,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAXcfvgnYvjfJzDuF2PADWcZNQ2waJySosWW2w+28k=,,,Africa,,,,Ivory Coast,,,,,aan de kant van de Davo.,,,,0 m,,,,,,,,,6.166667,-4.933333,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAXn1VfdpFtzQFLKamzSP/YvnsW9LMFl0A6SMTa9DE=,,,,,,,,,,,,,,,,,,,,,,,,,38.047604,-4.708761,,1,,,30N 350067 4212475,,,,,,,,,,,,,GBIF
AAAXqYUGvUyenEK/gUID+qZ8kTPeqSyz9BTgnGRuDh0=,,,,,,,Denmark,DK,,,,,8470036060~9110~8~3~15m (8470036060~9110~8~3~15m),,,,,,,,,,,,57.30656,10.22783,EPSG:4326,3,,,,,,,,,,,,,,,,GBIF
AAAYQXAIObKnK3cysIvvCg9V1nxvuHazZuxFgz/TEJY=,,,,,,,AT,,,,,Zell am See,,1272,,,,,,,,,,,47.34,12.83,WGS84,30,,,,,,,,,,,,,,,,GBIF
AAAYfRUKsUIDlbUzFfaQb791Czc2Z6xG0qLL8gWy430=,,,Europe,,,,,BE,Brussels Capital Region,,Watermaal-Bosvoorde / Watermael-Boitsfort,,,,,,,,,,,,,,50.80291,4.40932,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAAY4lRgzvArPHS7mHUQGPpYsckWOrKNKsROnquWnH0=,,,,,,,,US,New York,,,,"Central Park, New York, NY, US",,,,,,,,,,,,40.79543,-73.9617083333,EPSG:4326,10,,,,,,,,,,,,,,,,GBIF
AAAY+KKPfV8WYk71H7MzXdcblX/MBQJRNukHQq5gw70=,,,,,,,Denmark,DK,,,,Viskum,,,,,,,,,,,DOF - BirdLife Denmark,,56.45113,9.59651,WGS84,69,,,,,,,,,,,,,,,,GBIF
AAAZBAjFKhUKZKGW6ked1HiK5GvvJ92x3IbTeSTPjp8=,,,,,,,,NL,,,,,,,,,,,,,,,,,51.630783,4.25381,WGS84,,,,,,,,,"POLYGON((76529 405268,76529 405270,76531 405270,76531 405268,76529 405268))",EPSG:28992,,,,,,,GBIF
AAAZG6DSualr+t3fdkiOwTY1G5L2D/AVyqgka3W4iJ8=,,,Europe,,,,Sweden,SE,Södermanland,Stockholm,Värmdö,"Mörtö, södra delen, Srm",,,,,,,,,,,,,59.15460,18.62410,EPSG:4326,10,,,,8213878,2073225,,EPSG:3857,,,,,,,,,GBIF
AAAZM1qeeVJKk5QbKF+Zhe760jqBiitC4yFwB1zA4tg=,,,,,,,United States,,Colorado,Hinsdale,,San Juan National Forest. At junction of road to Williams Reservoir and Forest Service Road 639.,,2409,,7902ft.,,,,,,,,,37.4655556,-107.1994444,,1000,,,,,,,,,,,,,,,,iDigBio
AAAZO62NvVdRTsxKf+/tEbW/fb0inKitQ0H6s7Eu1Ow=,,,,,,,,,,,,,,,,,,,,,,,,,48.4239925,-71.0753996,WGS84,15.472000122070312,,,,,,,,,,,,,,,,GBIF
AAAZmTwZSuDu8HCp811plgTR7EV+DISjwycgJnN0laU=,,,Europe,,,,Sweden,SE,Dalarna,Dalarna,Mora,"O Stor Häsjen, Dlr",,,,,,,,,,,,,60.84465,13.98822,EPSG:4326,10,,,,8590239,1557161,,EPSG:3857,,,,,,,,,GBIF
AAAZmpxvJHTSiARmXxAI8ipbzIfOexdEsQ5rEzPORjw=,,,,,,,,US,Maryland,,,,"Patuxent Research Refuge, Anne Arundel, Maryland, United States",,,,,,,,,,,,39.0390846,-76.755985,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAZrjyH460XD3i7/nofT484SKbpjGHIuDa/e3BU24g=,,,,,,,,KR,Chungcheongnam-do,Seosan-si,,,,,,,,,,,,,,,37.02190781,126.2914963,,,,,,,,,,,,,,,,,,GBIF
AAAZtmkl1+b0twYFQI/gmK5XdLWIumWIsdze6F+DCU0=,,,,,,,FRANCE,FR,,Eure,Thibouville,,,,,,,,,,,,,,49.15264,0.78769,,2,,,,,,,,POINT(0.78768921688128 49),,,,,,,,GBIF
AAAZ9e2V8xY6TAvJ1AlhOR5oA4Fe14dQCGSfpcbxESs=,,,South America,,,,Brazil,,Distrito Federal,,,BrasÃ­lia. CÃ³rrego Guariroba (inclusive a Barra).,,,,,,,,,,,,,-15.7797,-47.9294,SAD69,,,,,,,,,,,,,,Other source,CRIA (Centro de ReferÃªncia em InformaÃ§Ã£o Ambiental),,GBIF
AAAZ/Lz9zZhjKeKMKiMBEFKbr0zTBi1O9s7lc2GdjwA=,,,,,,,MEXICO,MX,MORELOS,TEPOZTLAN,,"5.6 KM DESPUES DE IXCATEPEC, RUMBO A SANTO DOMINGO OCOTITLAN, MPIO. TEPOZTLAN, MOR.",,2010,0,,,0,0,,,,,,18.9974914,-99.0614801,WGS84,100,,,,,,,,,,,,2014-11-04,Comisión Nacional para el Conocimiento y Uso de la Biodiversidad (Conabio). 2008. Georreferenciación de localidades de Colecciones Biológicas.  Manual de Procedimientos. México. 177 págs,,,GBIF
AAAZ/27/QCQBAMtrkqKEYXjnJt/Sa3FoSeCozC2ZBOU=,,,,,,,FRANCE,FR,,Vosges,Clerjus,Bois du Clerjus,,0,0,,,,,,,,,,47.97528,6.32250,,1,,,,,,,,POINT(6.322500000000001 48),,,,,,,,GBIF
AAAZ//MH3ERzU2F0p5H3vaVrpiHasbEV+VvTTsknqgY=,,,,,,,United States,,California,San Diego,,"Walker Canyon Ecological Reserve: between Boulevard and Jacumba on the north side of Interstate 8, near the east end of the reserve on the north side of the creek. San Diego Atlas Square T27",,,,915 m,,,,,,,,,32.66472,-116.21056,,,,,,,,,,,,,,,,,,iDigBio
AAAardnaAKTZKEVjkoSGeA/MyZW2k9kBg0gNeua01gU=,,,,,,,,,,,,,,,,,,,,,,,,,47.89078521722222,-0.7554773686111111,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAa3Vl8CUKciN6ufhY2/fb+iOZrkLDZyaL6zKvYBQI=,,,,,,,,,,,,,,,,,,,,,,,,,37.61140551,15.16241123,WGS84,7.5040001869,,,,,,,,,,,,,,,,GBIF
AAAbK30nUxn7dah82HZER61+4PzWYm/6bbSxOKf5Htw=,,,,,,,,US,Virginia,,,,"Chincoteague, VA, USA",,,,,,,,,,,,37.9325792141,-75.3820813004,EPSG:4326,1,,,,,,,,,,,,,,,,GBIF
AAAbLIk1Xury9kNUjJQtuEHeR0OeWSrKCTY/WkaBxJ0=,,,,,,,Australia,AU,New South Wales,,,Potato Point,,,,,,,,,,,,,-36.101494,150.13065,EPSG:4326,200.0,2.78E-4,,,,,,,,,,,,,,,GBIF
AAAbM9YacL+DXcV5lhSapxELxt+D6KFL93lseuT/03M=,,,,,,,,,,,,,,,,,,,,,,,,,51.9323676825,22.4111813307,WGS84,65,,,,,,,,,,,,,,,,GBIF
AAAbRdRZrw8GpWKfc+xeMO0vsY1D8bWZO8PmL1qT/bo=,,,,,,,,,,,,,,,,,,,,,,,,,40.823849933221936,8.422360438853502,WGS84,19,,,,,,,,,,,,,,,,GBIF
AAAbS1JO/xAPTW/qlXx6EdhOKgfKvhVq6WhgiHrLLjk=,,,,,,,,,,,,,,0,,,,,,,26,,,,51.2101493,2.8979362,WGS84,3,,,,,,,,,,,,,,GPS,,GBIF
AAAbUNlnmr5zcIH/R6u6KpdhbINIZGKvRsSFuum39sc=,,,,,,,United States,,Colorado,El Paso,,Kane Ranch Open Space (not yet open to public),,,,,,,,,,,,,38.679726,-104.58757,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAbW2luoOaKLOBfyzd/h0tB3oZN44+odCHhLYgWsjo=,,North America | USA | Kansas | Barton |  |  |  |,North America,,,,United States,US,Kansas,Barton,,"2 1/2 MI S, 3 MI W GREAT BEND, WEST SIDE OF ARKANSAS RIVER",North America | USA | KANSAS | BARTON,,,,,,,,,,,,38.3402748,-98.8026886,not recorded (forced WGS84),,,,,,,,,,,,,,,,,GBIF
AAAba5KJkuVfbXi/0mwy0JQGIQUNuIhVlKa3j+hJT9E=,,,Europe,,,,Spain,ES,,,,Spain - Cáceres,,,,,,,,,,,,,39.55181894,-6.01243131,WGS84,25,,,,,,,,,,,,,,,,GBIF
AAAbdJ3CCeCzHJO7GK9MRO6W/nui9D3zAQeEAd7xkws=,,,,,,,Norway,,,Hedmark,Stor-elvdal,ØRTJERNSDAMMEN,,,,,,,,,,,,,61.35,11.2,WGS84,5000,,,,,,,,,,,,,,,,GBIF
AAAbjYoU2T+MwXZYVr7pi3/fBawI6oDca+ZuaJO6fIs=,,,Europe,,,,Sweden,SE,Uppland,Uppsala,Tierp,"Ledskärsområdet, Upl 3137 m SW, Ledskärsområdet, Upl",,,,,,,,,,,,,60.47193,17.66913,EPSG:4326,41,,,,8505566,1966918,,EPSG:3857,,,,,,,,,GBIF
AAAb17tNnkX30VoLdnyc9P7nRL2LgnwebXsDrrv+EdA=,,,,,,,España,ES,Cataluña,,,"El Bruc - Montserrat, cerca del cruce de la crta de can Maçana con la crta B-110,",,650,650,,,,,,,,,,41.54,1.68,,10000,,,,,,,,,,,,,,,,GBIF
AAAcLPKLUI8YN8C4XoZuKP48/d+7fO8GZP3BJRmB0Tg=,,,,,,,Australia,,Victoria,Mildura,,"Yarrara South Road, Werrimull, Victoria, AU (-34.408, 141.427)",,,,,,,,,,,,,-34.408146,141.42702,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAcRoka/t6NkcFuVr0udqWQ5Y+jZOFZsL7kzXnOiyA=,,,,,,,United States,,Florida,Martin,,St. Lucie Inlet Preserve SP,,,,,,,,,,,,,27.1472,-80.1544,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAcgr9fx17FLXLgvgqCkfGJzM+Y0xOKWh6rPGf322c=,,,,,,,,US,Alabama,,,,"Auburn, AL, USA",,,,,,,,,,,,32.5980324755,-85.5144260237,EPSG:4326,133,,,,,,,,,,,,,,,,GBIF
AAAcqYTdP7s8AhX/eTuZQf32yQpi3Sc4C4FKYX2UGyE=,,,,,,,Denmark,DK,,,,"De nordlige græsningsfenner, Lille Vildmose",,,,,,,,,,,DOF - BirdLife Denmark,,56.89003,10.209,WGS84,50,,,,,,,,,,,,,,,,GBIF
AAAc3m831kQqW9ErJTT4lP8fxqdlwbh/VGsLLHHmMpM=,,,,,,,,CA,Ontario,,,,"676 Huntington Ridge Dr, Mississauga, ON, CA",,,,,,,,,,,,43.5905662846,-79.6652751515,EPSG:4326,15,,,,,,,,,,,,,,,,GBIF
AAAc8ltR+5ZJ+5cEE8Ld/chi+GQqbHbOOQuN9uKx1mo=,,,,,,,Taiwan,1,,Taipei County,,Panchiao,Panchiao,,,,,,,,,,,,25.0166666667,121.45,TWD67,,,,"N 25/01, E 121/27",25/01,121/27,,,,,,,,,,,GBIF
AAAc9dLpvXTO+Z00JqSM/gXNJ1AZ9O1Z2Ut0FTLEDRw=,,,,,,,,HN,Francisco Morazán,,,,"El Zamorano, Honduras",,,,,,,,,,,,14.0033372388,-86.9880546257,EPSG:4326,5,,,,,,,,,,,,,,,,GBIF
AAAc98G0LjQJXWo7e6trxqZqNrTjMvDRjBlcrCIX8/Y=,,,,,,,,US,California,,,,"Santa Catalina Island, CA, US",,,,,,,,,,,,33.4439205647,-118.4818889112,EPSG:4326,30,,,,,,,,,,,,,,,,GBIF
AAAdAK8tJq7c/s5jidj29VlZE4I67ccsHnistjB6wU8=,,,,,,,Finland,,Etelä-Häme (EH),Lahti,,,,,,,,,,,,,,,60.97547,25.787197,EPSG:4326,1000,,,,,,,,"POLYGON((25.778136 60.9709,25.777792 60.979873,25.796258 60.980039,25.796597 60.971067,25.778136 60.9709))",EPSG:4326,,,,,,,GBIF
AAAdEQYRB4RK0mxFbfwSvx0tAL60KGJU1eq2094aqos=,,,,,,,,US,California,,,,"Los Padres National Forest, Big Sur, CA, US",,,,,,,,,,,,36.25802,-121.8226916667,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AAAdYTaaHj5GftsdA+kHSQLRXWPgidZKjzRLhELRLi0=,,,,,,,United Kingdom,,England,,,Lyth Moss,,,,,,,,,,,,,54.271442,-2.80766,EPSG:4326,707.1,,,,,,,,"POLYGON((-2.81525 54.2669,-2.81525 54.27599,-2.80007 54.27599,-2.80007 54.2669,-2.81525 54.2669))",,,,,,,,GBIF
AAAdYfeIWtuwtHl+pAB0AYex3oI0LrhFoxnIcQExLuo=,,,,"North Atlantic,North Carolina,South Carolina",,,,,,,,,,,,,,,,,,,,,33.793000,-78.456700,EPSG:4326 WGS84,11.13,0.000100000000000000005,,,,,,,POINT(-78.4567 33.793),,,,2018-12-18T10:07:17,,,,GBIF
AAAdpDuvR4k9hBimJjAxtUXN35kIRUJ8hmZCgORNiSg=,,,,,,,,AU,Queensland,,,,"Mackay - Pt A, AU-QL, AU",,,,,,,,,,,,-21.094165,149.209442,EPSG:4326,,,,,,,,,,,,,,,,,GBIF
AAAdrnojQWfcteDrWEi5fiO4DL8pTDtVcnfK1kR4BV8=,Computed county FIPS: 36081,North America | United States,North America,,,,United States of America,US,New York,Queens County,,,,,,,,,,,,,,,40.7773551940918,-73.8076171875,,,,,,,,,,,,,,,,,,GBIF
AAAdywy7XCvGB7zteLeHW4MhknZ+iUgT7sjappjnH8s=,,,,,,,United States,,California,Sacramento,,Sacramento Co. Bufferlands-RE,,,,,,,,,,,,,38.45305,-121.46692,WGS84,,,,,,,,,,,,,,,,,GBIF
AAAeCE71Gzat6IBSolcktH30jjrKFHSMO/BgW+5AoV4=,,,,,,,,CH,NE,,,,,490,,,,,,,,,,,46.95569,6.83664,WGS84,8,,,,,,,,,,,,,,,,GBIF
AAAeKxabNjMEsoNxFdxcapb1f/68JiBIi/3B5qRqclE=,,,,,,,NORWAY,,Viken,Viken,Moss,"Kringsjåbakken, Moss, Vi",,,,,,,,,,,,,59.48499692,10.65799881,,25,,,,,,,,,,,,,,,,GBIF
AAAeLTFtaACf6rQMAVCh8vfQLDDNPC9uE7c4jLyg/H0=,,,North America,,,,United States,,Indiana,Monroe,,Twin Lakes,,,,urn:catalog:OMNH:RINVRT:54806,,,,,,,,,39.15056,-86.56583,,138.0,,,,,,,,,,,,,,Geolocate (http://www.museum.tulane.edu/geolocate),,GBIF
AAAeP86LeoVr2Hgu+2CWbQihzD/poyafrCfSf1ocZx0=,,,Oceania,,,,Australia,AU,New South Wales,,,"Junction of Stony and Bimberamala Creeks, Yadboro State Forest, 24 km NNW of Batemans Bay",,280.00000000,,,,,,,,,,,-35.4833300,150.0500000,,,,,,,,,,,,,,,,,,GBIF
AAAeaSYvIGERYodT1sfKvXD/JwGGOJQtfiCbF0efchc=,,,,,,,Estonia,,,,,,,,,,,,,,,,,,58.46487,23.20918,,,,,,,,,,,,,,,,,,GBIF
AAAenalpU+P+5y9WunAW1LdXewI5rlPwBob0KEv1QRo=,,,,,,,,GS,,,,,South Georgia and the South Sandwich Islands,,,,,,,,,,,,-54.1563416667,-36.7093716667,EPSG:4326,19,,,,,,,,,,,,,,,,GBIF
AAAeshnFpyL82S631LJY757ex8roN+BIX/C533B3nbc=,,,,,,,United Kingdom,,Wales,,,River Ceiriog,,,,,,,,,,,,Grid Reference Type: Selected from Interactive Map,52.940058,-3.109265,EPSG:4326,70.7,,,,,,,,"POLYGON((-3.11 52.9396,-3.11 52.94051,-3.10853 52.94051,-3.10853 52.9396,-3.11 52.9396))",,,,,,,,GBIF
AAAeuBZ2M+1tATLjx/ClixR2GYcTuYL8+sD58zD3wmA=,,,,,,,,GT,Santa Rosa,,,,,,,,,,,,,,,,13.8805883014,-90.5258451575,EPSG:4326,30994,,,,,,,,,,,,,,,,GBIF
AAAe2Pm+H3dQBUowXdBbFw52EuqG9tXALgzR8KeTWRk=,http://vocab.getty.edu/tgn/1001205,Central America: Cuba: Cienfuegos Province: West Indies: Greater Antilles: Cuba,Central America,,West Indies: Greater Antilles,Cuba,Cuba,CU,Cienfuegos Province,,,central Soledad,Central Soledad,,,,,,,,,,,,22.131027,-80.336766,WGS84,1179,,,,,,decimal degrees,,,,,Charles Whittemore Farnum,,GEOLocate,GEOLocate,,GBIF
AAAe7Z5TCPRjDSrFDIm9jNmvkk8Z3Ie2DyBkKpvdkiQ=,,,,,,,Netherlands,NL,,,,,,,,,,,,,,,,zomerverblijfplaats in gebouw; spouwmuur,52.50596,4.95092,WGS84,1.4,0.00001,,,125378,502119,"Rijksdriehoekcoordinaten, Dutch national grid system",,,,,,,,,,GBIF
AAAfBIL2/OYZtpftNfOorxlYkVJHErfX6cctPR2+d8Q=,,,,,,,Brasil,,Minas Gerais,,Lima Duarte,"Parque Estadual do Ibitipoca, Mata estacional ao lado da guarita de entrada do Parque, seguindo o aceiro.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GBIF
AAAfQd3JvPjdsemkrYZym/+DDJAo9nkORn//jjB9RV8=,,,,,,,,US,Texas,,,,"Montgomery County, USA",,,,,,,,,,,,30.274265,-95.692981,EPSG:4326,4,,,,,,,,,,,,,,,,GBIF
AAAfSVosXd/BH4Vf9Xdc4EW6MoHbN+pTg3R8RTmkxc4=,,,,,,,Portugal,PT,Viseu,,Nelas,Canas de Senhorim,,,,,,,,,,,,,40.5082372403339,-7.8801813209733,WGS84,7073,0.0745064251185915,,,93298.9123269422,21437.4456012607,,ETRS89 / Portugal TM06,"POLYGON ((16485.2087311200011754 98349.4484152499935590, 26488.0354045499989297 98251.0378035299945623, 26389.7133495999987645 88248.4663453700050013, 16386.8852235599988489 88346.6960423200071091, 16485.2087311200011754 98349.4484152499935590))",ETRS89 / Portugal TM06,,,,,https://sigservices.icnf.pt/server/rest/services/BDG/II_Atlas_Aves_Nidificantes/MapServer,NE98,GBIF
AAAfeLjphOzrNYeZHAl3d0RkmuQ1uRNJyuKgo817eic=,,,,,,,Portugal,PRT,Ag,,,"Serra de Monchique, entre Monchique e Alferce",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GBIF
AAAfh1iIL/kMQeVRkPZdaB+ERGmtG1+gtU2iT8/9zDw=,,,,,,,,,,,,,,0,,,,,,,-1,,,,51.3316528,3.1753422,WGS84,16,,,,,,,,,,,,,,GPS,,GBIF
AAAgJJmDYF8eC7H2w92iBm0LRzLlMqLsB1ZzMeF7pds=,,,,,,,United States,,Minnesota,Hennepin,,Old cedar avenue,,,,,,,,,,,,,44.829292,-93.24152,WGS84,,,,,,,,,,,,,,,,,GBIF
