id,class,coordinateUncertaintyInMeters,country,eventDate,family,genus,decimalLatitude,decimalLongitude,locality,scientificName,specificEpithet
bd8dbbb2-144f-43bf-8427-f0b9e46c5e03,liliopsida,,caribbean,1/23/1943,asparagaceae,agave,22.4833,-80.45,soledad.,agave rubescens salm-dyck,rubescens
9f81cf82-c71a-4ffe-bc01-c87e330f7fc4,liliopsida,,costa rica,12/10/1973,asparagaceae,agave,10.3444444,-85.3411111,1 km e of hacienda palo verde.,agave l.,undesignated
5934a19b-a126-40f2-b96a-2d3f4565db73,liliopsida,,panama,8/21/1961,asparagaceae,agave,8.3988889,-79.1069444,isla pedro gonzÃ¡lez. perlas archipelago.,agave panamana trel.,panamana
3005f810-27e0-460b-9cc2-bdcc8e1b91cb,liliopsida,,mexico,12/29/1966,asparagaceae,agave,28.3,-111.4,1.7 mi by road east of shore at bahÃ_a colorado.,agave l.,undesignated
1378a48b-6da1-46cb-83bd-0a44a7fc06f5,liliopsida,,caribbean,5/6/1982,asparagaceae,agave,18.28333,-71.71666,47 km . desde pedernales en el camino a los arroy os y duverge o 9 km. norte del puesto militar de los arroyos: bosque de pinus occidentalis humedo.,agave l.,undesignated
12a56b76-1976-4573-9323-d12e947e144b,liliopsida,,caribbean,7/12/2009,asparagaceae,agave,12.1666,-69,cuer.,agave sisalana perrine ex engelm.,sisalana
f0d91206-cb6a-483e-aeb3-b5ccaa0b9f5e,liliopsida,,caribbean,,asparagaceae,agave,18.033,-76.75,hope gardens.,agave sisalana perrine ex engelm.,sisalana
1c6ce7e9-053a-4316-866a-044f6850fbc6,liliopsida,,nicaragua,12/13/1978,asparagaceae,agave,12.48333,-86.05,"along hwy 1, ca km 58, ca 8 km n of las maderas; gentle grazed slope with thin  light to dark soil and a small basalt  outcrop, with bursera simarouba and plumeria rubra dominant on outcrop",agave angustifolia haw.,angustifolia
3cc47078-6544-4a83-ae2d-bf98fb08651a,liliopsida,,costa rica,11/24/2007,asparagaceae,agave,9.6305556,-85.08056,"no protegida.  penÃ_nsula de nicoya.  entre montezuma y cabuya, por playa cedro.",agave angustifolia haw.,angustifolia
fc67806b-ef94-43e5-b11d-781f463420bd,liliopsida,,panama,12/4/1966,asparagaceae,agave,8.9305556,-79.5719445,farfan beach from thatcher hwy to palo seco.,agave panamana trel.,panamana
bf18fe11-cbda-454f-a60e-94a078ed0306,liliopsida,,ecuador,7/1/1982,asparagaceae,agave,-2.0195,-79.963,"capeira, km 21 guayaquil-daule. along el matapalo creek.",agave angustifolia haw.,angustifolia
cab2831e-58c8-4b56-97d3-76187a153037,liliopsida,,madagascar,,asparagaceae,agave,-23.65,44.63333,"southern domain; 40 km ne of betioky, near analafaly.",agave ixtli karw. ex salm-dyck,ixtli
